Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
53,216,2,2,66,322,33,33,33.0,0.0,161,161,161.0,0.0,1796296.296,18518.51852,72.0,43.30127019,122,47,47,47.0,0.0,47,47,47,47.0,0.0,47,47,0,0,0,0,40,40,9259.259259,9259.259259,33,161,84.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,105.25,33.0,161.0,40,0,0,0,0,0,0,2,66,2,322,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,84640219,6,5,323,11595,323,0,53.83333333,131.8641978,7240,0,2319.0,3003.171157,140.8077642,0.129961857,8464021.9,26700000.0,84500000,1,84500000,16900000.0,37800000.0,84500000,1,146561,36640.25,65313.46023,134250,61,0,0,0,0,200,168,0.070888285,0.059073571,0,7240,993.1666667,2158.128854,4657520.152,0,0,0,0,1,0,0,0,0,1083.454545,53.83333333,2319.0,200,0,0,0,0,0,0,6,323,5,11595,274,235,1,32,3.0,0.0,3,3,84500000.0,0.0,84500000,84500000
80,88534632,8,5,56,11601,20,0,7.0,5.656854249,8760,0,2320.2,3668.897,131.6659903,0.146835196,7377886.0,23100000.0,80600000,66,87600000,12500000.0,30100000.0,80600000,231,910787,227696.75,446783.3785,897817,191,0,0,0,0,172,112,0.09036012,0.056475075,0,8760,833.0714286,2337.724089,5464953.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,736.0,0.0,736,736,43800000.0,52000000.0,80600000,7045261
443,2085,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,959.2326139,2085.0,0.0,2085,2085,2085,2085.0,0.0,2085,2085,0,0.0,0.0,0,0,0,0,0,0,40,0,959.2326139,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5281369,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.136069076,1056273.8,1679327.702,3963034,33,5281369,1760456.333,1944443.018,3963034,281878,1036361,1036361.0,0.0,1036361,1036361,0,0,0,0,136,80,0.757379384,0.378689692,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,11584,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,98525381,8,6,353,11595,353,0,44.125,124.8043469,4344,0,1932.5,1754.831473,121.2682446,0.142095365,7578875.462,27300000.0,98400000,2,98400000,14100000.0,37200000.0,98400000,2,127378,25475.6,50436.36303,115237,38,0,0,0,0,264,200,0.081197352,0.060898014,0,4344,796.5333333,1424.583491,2029438.124,0,0,0,0,1,0,0,0,0,853.4285714,44.125,1932.5,264,0,0,0,0,0,0,8,353,6,11595,251,235,1,32,5624.0,0.0,5624,5624,98400000.0,0.0,98400000,98400000
53,91532,2,2,60,344,30,30,30.0,0.0,172,172,172.0,0.0,4413.756937,43.70056374,30510.66667,52842.56075,91528,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,40,21.85028187,21.85028187,30,172,86.8,77.77660317,6049.2,0,0,0,0,0,0,0,0,1,108.5,30.0,172.0,64,0,0,0,0,0,0,2,60,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,165200,1,1,43,130,43,43,43.0,0.0,130,130,130.0,0.0,1047.215496368,12.1065375303,165200.0,0.0,165200,165200,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.0532687651,6.0532687651,43,130,72.0,50.2294734195,2523.0,0,0,0,0,0,0,0,0,1,108.0,43.0,130.0,20,0,0,0,0,0,0,1,43,1,130,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,30657,1,1,42,115,42,42,42.0,0.0,115,115,115.0,0.0,5121.179502,65.23795544,30657.0,0.0,30657,30657,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.61897772,32.61897772,42,115,66.33333333,42.14656965,1776.333333,0,0,0,0,0,0,0,0,1,99.5,42.0,115.0,20,0,0,0,0,0,0,1,42,1,115,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
445,59496,37,32,6192,5560,516,0,167.3513514,132.5255146,312,0,173.75,81.66058788,197525.8841,1159.741831,874.9411765,3831.194171,28360,1,59496,1652.666667,5213.133365,28432,1,59412,1916.516129,5611.14542,28486,3,0,0,0,0,1200,1040,621.8905473,537.8512841,0,516,167.8857143,112.1778535,12583.87081,0,0,0,1,0,0,0,0,0,170.3188406,167.3513514,173.75,1200,0,0,0,0,0,0,37,6192,32,5560,29200,2081,30,32,0.0,0.0,0,0,0.0,0.0,0,0
49664,39,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,25641.02564,25641.02564,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,114,343,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,10604934,15,22,1315,30336,331,0,87.66666667,141.2412661,2920,2,1378.909091,766.3187146,2984.554171,3.488942034,294581.5,1663885.592,9997454,1,607329,43380.64286,60085.11748,121534,111,10500000,499263.4286,2176846.032,9997454,47,0,0,0,0,312,444,1.41443596,2.074506074,0,2920,832.9210526,872.9338968,762013.5882,0,0,0,1,0,0,0,0,1,855.4324324,87.66666667,1378.909091,312,0,0,0,0,0,0,15,1315,22,30336,8192,33232,14,20,0.0,0.0,0,0,0.0,0.0,0,0
80,8143763,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.947040576,0.491173429,2714587.667,4701802.028,8143761,1,8143763,2714587.667,4701802.028,8143761,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.491173429,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2.0,0.0,2,2,8143761.0,0.0,8143761,8143761
44443,50,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,80000.0,40000.0,50.0,0.0,50,50,50,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0,0,0,48,0,40000.0,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0
443,116574286,54,73,4468,76842,517,0,82.7407407407,162.4244596769,2896,0,1052.6301369863,911.5841142826,697.4951577229,1.0894340798,925192.746031746,2828354.22589382,10024938,3,116551221,2199079.64150943,4058596.46126316,10047943,3,116551113,1618765.45833333,3609449.57620342,10048314,48,0,0,0,0,1736,2344,0.4632239395,0.6262101404,0,2896,635.234375,845.7125634111,715229.739911417,0,0,0,1,0,0,0,0,1,640.2362204724,82.7407407407,1052.6301369863,1736,0,0,0,0,0,0,54,4468,73,76842,29200,1274,12,32,577151.727272727,1837085.53792833,6116173,22975,10018413.8181818,16191.6260074037,10024938,9971918
443,16150105,4,0,37,0,37,0,9.25,18.5,0,0,0.0,0.0,2.291006777,0.247676408,5383368.333,9324213.776,16200000,8,16200000,5383368.333,9324213.776,16200000,8,0,0.0,0.0,0,0,0,0,0,0,128,0,0.247676408,0.0,0,37,7.4,16.54690303,273.8,0,0,0,0,1,0,0,0,0,9.25,9.25,0.0,128,0,0,0,0,0,0,4,37,0,0,65535,-1,1,32,8.0,0.0,8,8,16200000.0,0.0,16200000,16200000
50606,55,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,218181.818181818,36363.6363636364,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18181.8181818182,18181.8181818182,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,31088,64209,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,63382121,7,2,169,92,46,0,24.14285714,23.19790631,46,46,46.0,0.0,4.117880498,0.141995879,7922765.125,20700000.0,59000000,17,63400000,10600000.0,23800000.0,59000000,17,59000000,59000000.0,0.0,59000000,59000000,1,0,0,0,224,64,0.110441239,0.03155464,0,46,30.7,21.68486415,470.2333333,0,1,0,0,1,0,0,0,0,34.11111111,24.14285714,46.0,224,0,0,0,0,0,0,7,169,2,92,381,357,3,32,36902.0,0.0,36902,36902,59000000.0,0.0,59000000,59000000
62695,33,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,363636.3636,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30303.0303,30303.0303,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,31270,63919,0,20,0.0,0.0,0,0,0.0,0.0,0,0
57795,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,600000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,33,302,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,256860,7,8,1022,6388,613,0,146.0,227.5089742,1460,0,798.5,686.6548312,28848.39991,58.39757066,18347.14286,22763.70731,54730,29,209357,34892.83333,28860.33698,72330,201,211156,30165.14286,39150.74143,95649,49,0,0,0,0,152,168,27.25219964,31.14537102,0,1460,463.125,601.6255618,361953.3167,0,0,0,1,0,0,0,0,1,494.0,146.0,798.5,152,0,0,0,0,0,0,7,1022,8,6388,8192,63409,3,20,0.0,0.0,0,0,0.0,0.0,0,0
443,47257354,15,16,987,6455,215,0,65.8,77.73967547,2328,0,403.4375,696.7408862,157.4781356,0.655982559,1575245.133,8283453.256,45400000,4,47300000,3375525.286,12100000.0,45500000,49,1787029,119135.2667,330121.6838,1302728,4,0,0,0,0,312,332,0.317410916,0.338571643,0,2328,232.5625,517.5852704,267894.5121,0,0,0,1,0,0,0,0,1,240.0645161,65.8,403.4375,312,0,0,0,0,0,0,15,987,16,6455,8192,184,14,20,1840430.0,0.0,1840430,1840430,45400000.0,0.0,45400000,45400000
53,575,1,1,78,160,78,78,78.0,0.0,160,160,160.0,0.0,413913.0435,3478.26087,575.0,0.0,575,575,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,1739.130435,1739.130435,78,160,105.3333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,158.0,78.0,160.0,20,0,0,0,0,0,0,1,78,1,160,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,116377018,87,158,4141,273201,787,0,47.5977011494,176.1257122236,4344,0,1729.1202531646,942.4589558895,2383.1337558417,2.1052266522,476954.991803279,2104668.23874117,10017196,2,116377018,1353221.13953488,3397188.76092484,10048008,3,110949235,706683.025477707,2571796.17171489,10048198,33,0,0,0,0,2792,5064,0.7475702806,1.3576563716,0,4344,1127.406504065,1110.3170853402,1232804.02999834,0,0,0,1,0,0,0,0,1,1132.0081632653,47.5977011494,1729.1202531646,2792,0,0,0,0,0,0,87,4141,158,273201,29200,146,8,32,70245.5833333333,135870.421307454,501692,30812,9627839.0,1332695.37224617,10017196,5396199
80,3976,5,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1257.545272,994.0,816.9810279,2004,3,3976,994.0,816.9810279,2004,3,0,0.0,0.0,0,0,0,0,0,0,160,0,1257.545272,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,160,0,0,0,0,0,0,5,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,180120,24,25,961,37209,280,0,40.04166667,72.94874864,3193,0,1488.36,1056.598626,211914.2794,272.0408616,3752.5,6998.924613,23160,0,180120,7831.304348,9428.727657,27661,3,148847,6201.958333,12712.58642,41923,3,0,0,0,0,504,512,133.2445037,138.796358,0,3193,763.4,1041.935992,1085630.612,0,0,0,1,0,0,0,0,1,778.9795918,40.04166667,1488.36,504,0,0,0,0,0,0,24,961,25,37209,8192,330,22,20,0.0,0.0,0,0,0.0,0.0,0,0
49566,4,2,0,124,0,62,62,62.0,0.0,0,0,0.0,0.0,31000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0,93.0,62.0,0.0,64,0,0,0,0,0,0,2,124,0,0,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,179,2,2,58,166,29,29,29.0,0.0,83,83,83.0,0.0,1251396.64804469,22346.3687150838,59.6666666667,96.4174949547,171,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,11173.1843575419,11173.1843575419,29,83,50.6,29.5770181053,874.8,0,0,0,0,0,0,0,0,1,63.25,29.0,83.0,40,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,49753,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,6512.1701203948,80.3971619802,16584.3333333333,28718.8457695175,49746,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,40.1985809901,40.1985809901,30,132,70.8,55.8677008655,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,100239756,8,6,326,11595,326,0,40.75,115.2584053,5792,0,1932.5,2181.008184,118.9248705,0.139665144,7710750.462,27800000.0,100000000,1,100000000,14300000.0,37800000.0,100000000,1,144423,28884.6,58529.00953,133247,9,0,0,0,0,264,200,0.079808654,0.05985649,0,5792,794.7333333,1621.806333,2630255.781,0,0,0,0,1,0,0,0,0,851.5,40.75,1932.5,264,0,0,0,0,0,0,8,326,6,11595,274,235,1,32,987.0,0.0,987,987,100000000.0,0.0,100000000,100000000
443,81362,10,5,713,479,469,0,71.3,147.2873608517,341,0,95.8,149.5299301143,14650.5739780241,184.3612497235,5811.5714285714,9485.3755427402,23663,3,81362,9040.2222222222,11528.6350533983,24867,3,50904,12726.0,12878.09025697,23898,365,0,0,0,0,332,168,122.9074998156,61.4537499078,0,469,74.5,139.6662688936,19506.6666666667,0,0,0,1,0,0,0,0,0,79.4666666667,71.3,95.8,332,0,0,0,0,0,0,10,713,5,479,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0
53,61481,4,2,140,350,35,35,35.0,0.0,175,175,175.0,0.0,7969.941933,97.59112571,12296.2,16835.0593,31134,3,31141,10380.33333,17973.20256,31134,3,3,3.0,0.0,3,3,0,0,0,0,104,40,65.06075048,32.53037524,35,175,75.0,68.31300511,4666.666667,0,0,0,0,0,0,0,0,0,87.5,35.0,175.0,104,0,0,0,0,0,0,4,140,2,350,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
80,63128146,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110885563,10500000.0,11900000.0,32100000,996949,63100000,10500000.0,11900000.0,32100000,996949,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110885563,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008770.0,0.0,7008770,7008770,18700000.0,12200000.0,32100000,8023856
80,5334743,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.749801818,1778247.667,2978370.508,5216700,72,118043,118043.0,0.0,118043,118043,5216772,5216772.0,0.0,5216772,5216772,0,0,0,0,72,72,0.374900909,0.374900909,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,29200,29,0,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5779946,24,32,2803,27618,437,0,116.7916667,179.7607055,2333,0,863.0625,719.0142866,5263.197961,9.688671832,105089.9273,677911.507,5037086,2,742833,32297.08696,36507.9751,74643,3,5708070,184131.2903,901285.2569,5037086,2,0,0,0,0,776,1032,4.152287928,5.536383904,0,2333,533.7017544,664.0962432,441023.8202,0,0,0,1,0,0,0,0,1,543.2321429,116.7916667,863.0625,776,0,0,0,0,0,0,24,2803,32,27618,29200,7183,8,32,0.0,0.0,0,0,0.0,0.0,0,0
53,333,2,2,66,528,33,33,33.0,0.0,264,264,264.0,0.0,1783783.784,12012.01201,111.0,185.3294364,325,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,6006.006006,6006.006006,33,264,125.4,126.5239108,16008.3,0,0,0,0,0,0,0,0,1,156.75,33.0,264.0,64,0,0,0,0,0,0,2,66,2,528,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
49490,9,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,222222.2222,9.0,0.0,9,9,9,9.0,0.0,9,9,0,0.0,0.0,0,0,0,0,0,0,64,0,222222.2222,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,5453,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53086,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.666666667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,272,2,2,64,290,32,32,32.0,0.0,145,145,145.0,0.0,1301470.588,14705.88235,90.66666667,116.9886034,223,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,7352.941176,7352.941176,32,145,77.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,96.5,32.0,145.0,64,0,0,0,0,0,0,2,64,2,290,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,116159196,6,7,342,11595,330,0,57.0,133.774437,5792,0,1656.428571,2426.931935,102.764141,0.111915375,9679933.0,28800000.0,100000000,47,116000000,23200000.0,43500000.0,100000000,955,116000000,19400000.0,47400000.0,116000000,47,0,0,0,0,184,232,0.05165325,0.060262125,0,5792,853.0714286,1849.470962,3420542.841,1,0,0,0,0,0,0,0,1,918.6923077,57.0,1656.428571,184,0,0,0,0,0,0,6,342,7,11595,0,235,2,20,10018.0,0.0,10018,10018,58100000.0,59400000.0,100000000,16000000
53,183,2,2,66,182,33,33,33.0,0.0,91,91,91.0,0.0,1355191.257,21857.9235,61.0,98.72689603,175,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,10928.96175,10928.96175,33,91,56.2,31.76790834,1009.2,0,0,0,0,0,0,0,0,1,70.25,33.0,91.0,64,0,0,0,0,0,0,2,66,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,5510674,7,3,599,137,517,0,85.57142857,191.3085267,137,0,45.66666667,79.09698688,133.5589803,1.814660058,612297.1111,1538743.515,4700658,3,5510674,918445.6667,2004072.457,5001329,3,556673,278336.5,32018.50216,300977,255696,0,0,0,0,232,104,1.270262041,0.544398017,0,517,66.90909091,155.040288,24037.49091,0,0,0,1,0,0,0,0,0,73.6,85.57142857,45.66666667,232,0,0,0,0,0,0,7,599,3,137,29200,59,3,32,0.0,0.0,0,0,0.0,0.0,0,0
53,249,2,2,66,170,33,33,33.0,0.0,85,85,85.0,0.0,947791.164658635,16064.2570281125,83.0,140.2996792584,245,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,8032.1285140562,8032.1285140562,33,85,53.8,28.4815729903,811.2,0,0,0,0,0,0,0,0,1,67.25,33.0,85.0,64,0,0,0,0,0,0,2,66,2,170,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
123,81141,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1183.12567,24.64845146,81141.0,0.0,81141,81141,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12.32422573,12.32422573,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,20,0,0,0,0,0,0,1,48,1,48,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,172547,1,1,60,111,60,60,60.0,0.0,111,111,111.0,0.0,991.0343269,11.59104476,172547.0,0.0,172547,172547,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,5.795522379,5.795522379,60,111,77.0,29.44486373,867.0,0,0,0,0,0,0,0,0,1,115.5,60.0,111.0,32,0,0,0,0,0,0,1,60,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,86089264,6,7,624,11595,306,0,104.0,156.4915333,4344,0,1656.428571,2118.227235,141.9340744,0.151006053,7174105.333,24800000.0,85800000,3,86100000,17200000.0,38400000.0,85800000,5,86100000,14300000.0,35000000.0,85800000,3,0,0,0,0,176,232,0.069695102,0.081310952,0,4344,873.2142857,1655.757887,2741534.181,1,0,0,0,0,0,0,0,1,940.3846154,104.0,1656.428571,176,0,0,0,0,0,0,6,624,7,11595,0,235,3,20,10997.0,0.0,10997,10997,85800000.0,0.0,85800000,85800000
53,23886,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,13564.43105,167.4621117,7962.0,13784.52636,23879,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,83.73105585,83.73105585,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,40,0,0,0,0,0,0,2,60,2,264,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,152,2,2,76,140,38,38,38.0,0.0,70,70,70.0,0.0,1421052.632,26315.78947,50.66666667,81.69659316,145,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,13157.89474,13157.89474,38,70,50.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,63.5,38.0,70.0,40,0,0,0,0,0,0,2,76,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,48024,1,1,54,118,54,54,54.0,0.0,118,118,118.0,0.0,3581.5425620523,41.6458437448,48024.0,0.0,48024,48024,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,20.8229218724,20.8229218724,54,118,75.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,113.0,54.0,118.0,20,0,0,0,0,0,0,1,54,1,118,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,11971662,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.00473418,0.334122363,3990554.0,6911003.116,12000000,4,12000000,3990554.0,6911003.116,12000000,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.334122363,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,969.0,0.0,969,969,12000000.0,0.0,12000000,12000000
18540,6050074,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,6.942063849,1.157010642,1008345.667,2456466.419,6022562,1,0,0.0,0.0,0,0,6029860,1205972.0,2692556.931,6022562,1,0,0,0,0,20,120,0.165287235,0.991723407,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,27512.0,0.0,27512,27512,6022562.0,0.0,6022562,6022562
53,502,1,1,58,145,58,58,58.0,0.0,145,145,145.0,0.0,404382.4701,3984.063745,502.0,0.0,502,502,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1992.031873,1992.031873,58,145,87.0,50.22947342,2523.0,0,0,0,0,0,0,0,0,1,130.5,58.0,145.0,32,0,0,0,0,0,0,1,58,1,145,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
33675,80,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12500.0,12500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,365,1129,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,176,2,2,54,182,27,27,27.0,0.0,91,91,91.0,0.0,1340909.091,22727.27273,58.66666667,61.69548876,125,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,11363.63636,11363.63636,27,91,52.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,65.75,27.0,91.0,64,0,0,0,0,0,0,2,54,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,85394064,7,6,392,11595,374,0,56.0,140.2569071,7240,0,1932.5,3126.682571,140.3727547,0.152235406,7116172.0,24300000.0,84300000,1,85300000,14200000.0,34300000.0,84300000,1,85400000,17100000.0,38100000.0,85300000,85,0,0,0,0,204,200,0.081972911,0.070262495,0,7240,856.6428571,2168.91251,4704181.478,1,0,0,0,0,0,0,0,0,922.5384615,56.0,1932.5,204,0,0,0,0,0,0,7,392,6,11595,0,235,3,20,13026.0,0.0,13026,13026,84300000.0,0.0,84300000,84300000
